,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
54168,0,-1.1161557241043287,0,0,0,0,0,0,1,0,-1.4079630926681346,1,1,0,0,1,-1.0339961360623078,0
5459,1,1.7275666806429268,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
30239,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
11765,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
9932,0,0.03696882489971306,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
42718,0,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6470,0,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
33013,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
3767,0,-0.7448105303572644,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
26150,0,-0.8718496755865233,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
35041,0,-0.2561984333216535,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
51716,0,-1.1552446918671777,0,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,0,1,1.6806514482842398,0
19808,0,0.28127487341751856,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,-1.0339961360623078,0
10476,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
24157,1,2.450712584255631,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
38208,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
30035,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
28876,0,-0.4223265463137612,1,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
4137,0,-1.1552446918671777,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.409186689849585,0
24981,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
8051,0,-1.389778498444271,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
42673,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
3737,0,-1.2334226273928754,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
12127,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
22171,0,1.600527535413668,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
1750,0,-1.8783905954798819,0,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,1,0,-1.0339961360623078,0
47508,0,0.6721645510460073,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
13705,0,0.08583003460327415,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4293,0,-0.5298212076615957,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
22513,1,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7944,1,0.9751040512080861,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
47964,0,0.4767197122317629,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
53297,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
31991,0,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
20419,0,-1.526589885614242,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
15529,0,-0.8327607078236744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
22459,0,0.08583003460327415,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,0
11278,0,-1.213878143511451,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
8230,0,-0.3539208527287757,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
28178,0,2.2845844712635235,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
40988,0,-0.011892384803848039,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
21297,0,0.6721645510460073,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,-1.0339961360623078,0
39303,1,1.0044207770302227,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
11613,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
48170,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
26264,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
3519,0,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
42188,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
27680,0,-1.5168176436735297,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
25130,0,-0.1975649816773802,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
21533,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
39509,0,-1.1357002079857532,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
14707,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
36689,0,0.212869179832533,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
47209,0,-0.9597998530529332,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
218,0,-0.099842562270258,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
49261,0,-0.98911657887507,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
49037,0,0.9751040512080861,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.05186289767631139,0
16671,0,-0.5884546593058689,0,1,1,0,0,1,0,0,-0.12843923749031375,1,1,0,0,0,-1.0339961360623078,0
43083,0,-0.8425329497643866,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
33830,0,1.014193018970935,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
20762,0,0.4278585025282018,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
53121,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
31870,0,-1.4972731597921054,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
26435,0,0.7210257607495684,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
42761,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
10967,0,3.7211040365482195,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4091,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
54131,0,-1.4093229823256954,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
34802,0,0.5744421316388851,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
46722,0,0.5744421316388851,0,0,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
16553,1,-0.5884546593058689,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
28341,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
19373,0,0.37899729282464073,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
4670,0,0.5744421316388851,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20437,0,-0.500504481839459,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.6806514482842398,0
41275,0,-0.63731586900943,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5158,1,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
10109,1,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
20190,0,-0.72526604647584,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,0.8662571729802757,0
11512,0,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
51569,1,2.3529901648485088,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
38780,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
26646,1,-1.8979350793613063,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
20006,1,0.9653318092673738,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
42392,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
52877,0,-0.6861770787129912,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
4943,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
9583,0,0.7307980026902806,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
52469,1,2.2845844712635235,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43707,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
22576,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
47264,0,0.9164705995638127,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
34907,1,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
936,0,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
41200,0,-1.3213728048592854,0,0,0,0,0,0,1,0,-1.4079630926681346,1,1,0,0,1,-1.0339961360623078,0
31792,0,0.08583003460327415,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
36186,0,-1.3311450467999977,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
44620,1,2.31390119708566,0,0,1,0,0,1,1,0,3.710132328043149,1,0,0,0,0,-1.0339961360623078,0
53342,0,0.027196582959000837,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
10508,1,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6005,0,-0.7643550142386889,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
39435,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
40394,0,-1.3213728048592854,0,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,0,1,-1.0339961360623078,0
37730,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
2045,0,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
31554,0,1.0044207770302227,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
34835,1,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
13246,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
45965,0,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
36516,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7177,0,-1.8002126599541841,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24753,0,-0.7936717400608255,0,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,0,1,-1.0339961360623078,0
23039,0,-0.5982269012465812,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
10597,1,0.06628555072184972,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
1055,1,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
18227,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
816,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
28036,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
1126,0,-0.21710946555880464,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
15067,1,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39983,0,-0.2561984333216535,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
24031,0,0.5451254058167484,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,1
37778,1,0.08583003460327415,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
51556,0,-0.20733722361809243,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
5712,0,0.5451254058167484,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4656,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
12857,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
16259,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
10809,1,-1.4288674662071197,1,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
45346,0,-1.8783905954798819,0,0,1,0,0,0,1,0,-1.4079630926681346,1,1,0,0,1,-1.0339961360623078,0
46792,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7345,0,0.4278585025282018,0,0,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
44162,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
5319,0,1.7275666806429268,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
7273,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
23300,0,-1.1943336596300265,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
52273,0,-0.32460412690663903,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
32043,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7542,0,-1.839301627717033,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
18098,0,-1.4288674662071197,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
46639,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
32124,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
27501,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
19069,0,-0.5982269012465812,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
46675,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
18990,0,-0.500504481839459,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
27942,0,1.063054228674496,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
12771,0,-0.20733722361809243,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
3348,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
42405,1,1.600527535413668,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
23035,0,1.2096378577851794,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
41738,0,-1.4093229823256954,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
23520,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
35717,0,-0.7741272561794011,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
32849,0,-0.98911657887507,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44555,0,-0.011892384803848039,0,0,1,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
3879,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
48199,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
20430,0,0.9653318092673738,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,1
4103,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39179,0,0.5353531638760363,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
2210,0,-1.751351450250623,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
41392,0,-1.389778498444271,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
13200,0,-1.4190952242664077,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
48244,0,0.8187481801566906,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7822,0,0.7307980026902806,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
23095,0,2.675474148892012,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
43038,1,2.7047908747141487,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
30406,0,-0.7643550142386889,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
24604,1,0.5548976477574606,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
29096,0,-0.7448105303572644,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
16751,1,2.450712584255631,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
42257,0,0.28127487341751856,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
2861,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,1,0,0,0,-1.0339961360623078,0
12547,0,-0.4027820624323368,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
52791,0,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
2724,1,-0.6470881109501423,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
22077,0,0.6721645510460073,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
793,1,-1.2236503854521632,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
45371,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
4196,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
12620,0,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
9934,0,-1.8197571438356086,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.05186289767631139,0
53668,0,-0.46141551407661013,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
27891,0,-1.5070454017328176,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
14405,0,0.6355186437683364,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
29943,0,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
46563,0,2.31390119708566,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
52835,0,2.31390119708566,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
8948,0,-0.8523051917050989,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.05186289767631139,0
24263,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
21133,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
33459,1,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
34112,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
31593,0,0.027196582959000837,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
19056,0,-0.2561984333216535,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20601,0,0.9555595673266616,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
34754,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
41667,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
44736,0,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
52385,0,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
16477,0,0.23241366371395744,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43305,1,1.238954583607316,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
12972,1,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
37977,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
4600,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
46000,0,0.9653318092673738,0,0,0,0,1,0,0,0,-3.9670108030237765,0,0,0,0,0,-0.762531377627653,0
32772,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
3658,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
31455,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
24930,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
9433,1,1.600527535413668,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27494,0,-0.4516432721358979,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
2897,0,-0.9597998530529332,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
26576,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5526,0,1.2096378577851794,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
6020,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
26088,0,-1.3702340145628464,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
3038,1,-0.4516432721358979,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
41010,0,-1.0575222724600555,0,0,1,0,0,1,1,1,-0.7682011650792242,1,0,0,0,0,0.5947924145456209,0
38011,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
45753,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
52508,0,-0.2561984333216535,0,1,0,1,0,0,0,0,-0.12843923749031375,0,0,0,0,1,-1.0339961360623078,0
