,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
15873,0,-1.250733455864592,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
43574,0,-1.8142261414525007,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
21817,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
876,0,-1.7252536121491469,0,0,1,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
46441,0,-0.36100816283105175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
52280,0,-0.23249228717065148,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
5836,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
21788,0,0.08385448368571839,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
6303,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
49650,0,-1.448450187649823,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
42108,0,0.5484888033810116,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
51536,0,2.4169119187514463,0,0,0,0,0,1,1,1,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
29009,0,-1.517651043774654,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
33957,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
48513,1,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
22276,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
37416,0,-0.26214979693843615,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
41420,0,0.06408281050719528,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
20775,0,-1.2408476192753304,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
51176,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
51568,0,2.3773685723944,0,1,0,1,0,1,0,0,1.1434770680478885,0,0,0,0,0,1.1260594959864552,0
31055,1,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
1389,1,2.327939389448092,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
17455,0,0.5484888033810116,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
24893,0,0.7264338619877196,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
41729,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
36593,1,-1.0530167240793609,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
23704,1,-1.1716467631504994,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
37716,0,-1.517651043774654,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
12429,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
52736,0,0.35077207159578044,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
22998,0,0.06408281050719528,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
50432,0,0.6770046790414119,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
11114,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
14508,0,0.6770046790414119,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
33318,0,0.9735797767192587,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
47535,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
48053,0,-0.6476974239196369,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
1905,1,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
13668,0,-0.6575832605088985,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
40725,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
2699,1,1.74467503068166,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
23633,1,1.2207256914507976,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
38689,1,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
25861,0,0.28157121547094954,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
2886,0,0.6770046790414119,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
37507,0,0.7659772083447659,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
26681,0,0.06408281050719528,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
54075,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
26413,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
14838,1,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52471,0,2.2785102065017844,0,0,0,0,1,0,0,0,-3.9538416748385763,0,0,0,0,0,-1.0422014032335052,0
31369,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
48536,0,-0.4104373457773595,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
42417,1,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43896,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
5813,0,0.23214203252464177,0,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
12704,0,-1.003587541133053,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20194,0,-0.9541583581867452,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7307,0,0.08385448368571839,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
33742,0,1.1515248353259666,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
14694,0,0.33100039841725737,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
44448,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23393,0,-0.9739300313652683,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
42796,0,2.1401084942521225,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
5367,0,-0.8454141557048681,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
37919,0,-0.4598665287236673,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
19577,1,2.3378252260373538,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
2293,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
33877,0,-0.26214979693843615,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
49666,1,1.013123123076305,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
9041,0,0.28157121547094954,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
26161,0,-0.6476974239196369,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34083,1,0.5781463131487963,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
43042,0,-1.3495918217572076,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52237,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
7791,0,2.2093093503769534,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
5921,0,-0.9047291752404374,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10407,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
2060,0,1.408556586646767,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
20692,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10243,0,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
16448,0,-0.16329143104582056,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
9013,0,-1.6461669194350543,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
34736,0,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
47628,0,1.0230089596655665,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
26796,1,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7677,0,-1.764796958506193,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
9531,0,-0.9739300313652683,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
1303,0,-1.5077652071853924,0,1,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
20453,0,1.2503832012185823,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
20702,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
41927,1,-0.14351975786729745,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
42004,0,1.4283282598252902,0,1,1,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
21760,0,0.7264338619877196,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
11478,0,-0.06443306515320499,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
43142,0,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
13945,0,-1.448450187649823,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
28149,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
3037,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
35181,0,0.06408281050719528,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
15516,0,0.06408281050719528,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
15001,0,0.8252922278803353,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10779,0,-0.43020901895588265,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
35200,0,0.24775124819189673,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
29569,0,1.2701548743971054,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
14196,0,0.47928794725618074,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20507,0,-0.26214979693843615,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
20628,1,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
14216,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,1
3701,1,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
5755,0,-1.2111901095075457,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
1298,0,-1.5473085535424387,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
17183,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
42594,0,-0.4598665287236673,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
17189,0,-0.6081540775625907,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
38651,0,1.61615915502126,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
11058,0,-1.586851899899485,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
29158,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32152,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
16086,0,1.8929625795205836,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
2702,0,-0.8108137276424526,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.5839942711814651,0
3938,1,-1.448450187649823,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
53408,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
15880,0,-1.5571943901317002,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
6797,0,-0.7366699532229909,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.8550268835839601,0
8405,0,-0.6279257507411138,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
30614,0,-0.2522639603491746,0,1,1,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
43768,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34657,0,-0.24237812375991302,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
47581,0,-1.2408476192753304,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
39758,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
18336,0,1.121867325558182,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
19413,0,-0.8552999922941297,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5125,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
7722,0,-0.10397641151025122,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
48327,0,0.5089454570239654,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
22971,0,-0.10397641151025122,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
1582,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
33840,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
21920,1,-0.06443306515320499,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
17227,0,-0.3906656725988364,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
9393,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27424,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
40691,0,-0.3412364896525286,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
11418,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
38641,1,0.5583746399702731,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
43315,0,-1.3693634949357307,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
40293,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-0.1308526176737278,0,0,0,0,0,1.1260594959864552,0
46200,1,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
11220,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
52634,0,-0.36100816283105175,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
20466,1,2.327939389448092,0,0,0,0,0,1,1,0,2.4178067537695047,1,0,0,0,0,-1.0422014032335052,0
40844,0,-0.5389532214377598,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
12209,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
30571,0,-1.5571943901317002,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
51435,1,1.2503832012185823,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
6214,0,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
25697,0,-0.06443306515320499,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10822,0,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
48120,0,0.08385448368571839,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
34708,0,-0.21272061399212835,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
54144,0,-0.26214979693843615,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
41070,0,1.8929625795205836,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35584,0,-1.6461669194350543,1,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
24365,0,-0.49940987508071355,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
25715,0,0.7264338619877196,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
34399,0,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
7935,0,0.23214203252464177,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
23385,0,0.7264338619877196,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
2697,0,-1.8142261414525007,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
24405,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
26577,0,0.31452400410182124,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,-1.0422014032335052,0
37233,0,-1.4385643510605617,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
12732,1,0.23214203252464177,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
15912,0,0.18271284957833397,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
7171,0,0.8450639010588583,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
15841,0,0.47928794725618074,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,1,0,1.1260594959864552,0
53864,0,-0.3115789798847439,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
36092,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
45470,0,-0.4598665287236673,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
16067,1,-0.7366699532229909,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
37939,1,-0.2028347774028668,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
30951,0,0.13328366663202618,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
6267,0,-0.9739300313652683,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
8648,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
51011,0,0.2222561959353802,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
13787,0,-1.2606192924538535,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
33713,0,-0.36100816283105175,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23001,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27755,0,-0.4104373457773595,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
52010,1,0.9636939401299971,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
43430,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
7117,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
225,0,2.8123453823219084,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
7322,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
22723,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
52,0,0.47928794725618074,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
53026,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
44279,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
6540,0,-0.06443306515320499,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
18310,1,-1.1716467631504994,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
17539,0,1.4678716061823365,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
47299,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
39127,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
24470,1,1.013123123076305,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20200,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
32282,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.6681247207914451,0
37508,0,-0.4104373457773595,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
42923,0,-0.8849575020619144,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
10531,0,0.034425300739410594,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
18900,0,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
22855,0,-1.2408476192753304,0,0,1,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
24289,0,-0.5092957116699751,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.6681247207914451,0
2614,0,-0.6575832605088985,0,0,0,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
42466,1,0.9735797767192587,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
22302,0,0.7264338619877196,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
15176,0,0.6770046790414119,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
41630,0,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
46043,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
30777,0,-0.10397641151025122,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
2516,0,-1.7252536121491469,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
42474,0,-0.6476974239196369,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
42617,0,-0.21272061399212835,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
